0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.007682809,0.05648216,0.0725268,-0.16461645,-0.17804363,0.18707836,-0.2948823,-0.37836736,-0.40351453,0.31152138,0.14418848,0.20885636,0.39152965,0.42683917,-0.26676515,0.4955924,0.036515296,-0.17497472,-0.077361144,0.37485713,-0.035366237,0.007843747,-0.252438,-0.49792114,0.1274552,0.10726671,-0.34040722,0.28797403,-0.5235415,0.017817685,0.29859415,0.101271346,0.20903444,0.21757102,-0.21122222,0.009971419,0.16128476,-0.12888594,-0.03482257,-0.14913884
0.034962036,0.07359483,0.041551795,-0.013900423,-0.10579854,-0.06869335,-0.10791489,-0.16445424,-0.20891242,0.043662485,0.07313069,0.058345187,0.11972587,0.12115304,-0.024726383,0.24575347,0.015895382,0.011893697,-0.12557437,0.10198589,0.008235783,0.027252316,-0.055345073,-0.13117692,0.13793384,-0.087802514,-0.18868747,0.06907608,-0.23618913,-0.043624718,0.21454494,-0.0139825335,0.045907315,0.07610603,-0.12745216,0.07206209,-0.028709786,-0.13193855,-0.12246255,-0.12896642
-0.08211949,0.20819929,0.11199571,-0.3351317,0.04980247,0.43034592,-0.25679117,-0.30006096,-0.5200336,0.3951652,0.29074004,0.1505463,0.5196171,0.6605105,-0.28476787,0.61245054,-0.062109243,-0.091669515,0.10329122,0.39893666,0.19052322,0.09892686,-0.09812808,-0.7370826,0.025308212,0.28832924,-0.5632504,0.3388871,-0.70652807,0.25145364,0.042538434,0.20443834,0.5137728,0.07688141,-0.28818157,0.19912483,0.23535553,-0.12378494,0.23078772,-0.112921044
0.17280877,-0.11726003,0.015770853,0.06124443,-0.23167898,-0.24270532,-0.18836257,-0.07740305,0.05452033,-0.1360688,-0.18097588,-0.098521456,-0.14913595,-0.44953868,0.057391472,-0.061338224,-0.036001127,-0.12384018,-0.17126885,-0.12470179,-0.22421819,-0.017064571,-0.09094244,0.3519243,0.019240912,-0.16438459,-0.02063813,0.047325972,0.20786649,-0.23940717,0.20683154,-0.044827785,-0.17747603,0.15241225,-0.101400435,0.04136792,-0.24343506,-0.079918675,-0.34239268,0.02382372
0.49045283,-0.36730665,-0.25823817,0.23870592,-0.13872163,-0.27482554,-0.17914693,0.07093484,0.033972587,-0.3042242,-0.2721658,-0.29059732,-0.29802284,-0.7677454,0.16597217,-0.51170933,0.17640997,-0.6085224,-0.28123897,-0.48987266,-0.6305332,-0.417542,-0.3517005,0.8077538,-0.073795855,0.12767798,-0.24423105,0.5008598,0.3180542,-0.49886006,-0.09286922,0.22832623,-0.4443665,0.45266908,-0.25724572,0.20952716,-0.48365608,-0.4116756,-0.5186192,0.0524793
-0.09639652,0.17706092,0.065005966,-0.35619277,0.27334282,0.5958437,-0.21362019,-0.11381139,-0.50949174,0.47258535,0.39586508,0.020305512,0.3749088,0.71251374,-0.4344893,0.57584125,-0.062308524,-0.03698355,0.20876421,0.35861078,0.3077715,0.1624218,-0.16407652,-0.7663886,-0.10378758,0.44171944,-0.6559867,0.36919966,-0.69851226,0.4118056,-0.15362325,0.086749464,0.5987726,-0.14926676,-0.10901296,0.40907222,0.3601694,-0.11714353,0.38474917,-0.07524643
-0.059181873,0.12120015,0.08541159,-0.33807755,0.096498206,0.4384638,-0.1935432,-0.107260026,-0.39200747,0.4055792,0.33470818,0.081977725,0.25693825,0.62593013,-0.32095692,0.5365725,-0.08773143,0.050661873,0.12513825,0.27100548,0.23184107,0.18873471,-0.0760334,-0.6698887,-0.04854411,0.31474686,-0.5327929,0.21784614,-0.6024741,0.45534045,0.02318951,0.09050077,0.4827257,-0.12862033,-0.15771656,0.33011854,0.30249262,-0.02766848,0.34357536,-0.08516903
0.7820872,-0.24928139,-0.04147424,0.16730033,-0.55519384,-0.35485315,0.29553106,0.18212633,0.5340236,-0.5651865,-0.24244985,-0.83929396,-0.72617424,-0.9068834,0.38561666,-0.07426066,0.27575812,-0.5144421,-0.19802772,-0.6133999,-0.063171886,4.218812e-05,0.17746493,0.3421425,0.06818878,0.17129052,0.43268573,0.11634395,0.7712619,-0.63758063,0.2764915,-0.1136779,-0.51857114,0.29718706,0.0019207423,-0.07163731,-0.0689907,-0.37097728,-0.335691,0.4813779
0.15481775,0.017564366,-0.01076663,0.0052875667,-0.15667455,-0.30053774,-0.21768788,-0.074521996,-0.0051601697,-0.10022461,-0.108695544,0.013591353,-0.03691836,-0.37154385,0.034547567,0.03932921,-0.0024231342,-0.079313524,-0.26910105,0.015558855,-0.1194221,0.008282547,-0.085068814,0.30059734,0.14955378,-0.14019209,-0.04277153,-0.03806969,0.1723255,-0.16789454,0.19834219,-0.049454425,-0.08120827,0.1261797,-0.060863383,0.088094346,-0.25592458,-0.1045072,-0.24497,-0.034858156
0.57477134,-0.31386414,-0.098786995,-0.0027947747,-0.2188161,-0.26584765,0.11561055,0.18000248,0.48610225,-0.52720994,-0.2428941,-0.5719998,-0.7240987,-0.8724308,0.16897571,-0.59669465,0.00087164046,-0.112983905,0.080260694,-0.51620615,0.029995482,-0.035085853,0.15746333,0.6656295,-0.054236278,-0.030466879,0.41543424,-0.198681,0.7897109,-0.43415052,0.33751643,-0.17601448,-0.38505647,-0.21130542,0.2149707,-0.07250212,-0.13164257,0.12833321,-0.39702034,0.2376174
